13e4a470-3fce-445d-985a-431bbf91d4d2, TURCHETTO, BELONCLE, 19, Feminin, [13.4, 15.5, 13.7, 11.1, 16.9, 15.1, 16.5]
3af9370a-c7c8-412d-bb1f-32c3d596236f, BOYNES, OUCHACHE, 27, Feminin, [14.3, 15.1, 15.6, 15.9, 15.8, 18.0, 17.0]
4da26ddb-b4a6-4739-8a86-4794f11998ec, HABY, LEIRE, 21, Feminin, [17.4, 18.9, 17.6, 12.8, 17.3, 12.2, 14.9]
51d4fe41-b61a-4266-b948-961f851f31f1, VIFFLIN, DARCIAUX, 20, Feminin, [11.5, 19.8, 13.4, 19.9, 18.5, 12.2, 10.1]
9906bbbe-d26f-498a-bd18-d293e13968a8, LANTENNE VERTIERE, LALLECHERE, 27, Masculin, [19.5, 17.0, 13.9, 18.6, 14.1, 10.8, 15.2]
0eac525b-f37c-4b53-8bd7-cfed7cbb8e00, STEFF, RUCQUOIS, 21, Masculin, [19.8, 12.2, 13.0, 12.0, 17.1, 10.1, 10.9]
9b386c88-9c04-48c2-8968-0196d3c3ece8, LLOPART, SCHOEFFLER, 27, Masculin, [14.9, 14.8, 14.6, 14.4, 16.0, 17.2, 11.6]
8255d467-9df3-4e48-ba7a-1ecf5deb2836, CHAMPIEUX, DRUGE, 27, Feminin, [10.7, 14.1, 19.2, 12.9, 14.0, 12.3, 19.0]
dda9745b-29ac-4b56-a0d5-23f4e4fa74fe, OUTTERYCK, LELOROUX, 24, Masculin, [15.6, 15.3, 15.8, 17.9, 19.6, 16.2, 17.2]
c56de302-7c90-4a08-ac2f-c40574518f12, BOUNIA, FELTGEN, 19, Feminin, [20.0, 17.7, 11.2, 14.1, 15.3, 18.8, 15.7]
1ac2f11b-2dc1-4695-8d00-3ed68cdf6da6, BIALECKI, BAUDE, 23, Feminin, [10.2, 11.1, 19.4, 14.6, 11.0, 10.2, 13.0]
9a4d2974-6093-4497-a4c5-35b6c8d098a9, NOGENT SUR MARNE, PYTHON, 25, Feminin, [12.4, 10.5, 17.6, 14.1, 14.4, 10.6, 19.1]
890f8628-046f-44a9-aede-9f069a27311c, COSATTI, BONGUR, 21, Masculin, [19.5, 17.7, 13.3, 12.8, 14.6, 16.4, 11.0]
f5488911-1bbb-4a30-9fce-c6c8d61cc907, GUIDOT, CHARMILLE, 21, Masculin, [20.0, 12.9, 16.9, 10.8, 18.5, 17.1, 10.6]
b1d5e8e3-c92a-4bea-89dc-d9da79abb91c, D ETTORE, ABAGAEL, 26, Masculin, [19.4, 18.1, 10.0, 16.0, 14.3, 17.9, 18.5]
abfc6900-a8e9-4c20-ac3b-30dd430be640, TARTENSON, CHARIEZ, 21, Feminin, [17.7, 15.3, 11.2, 18.0, 12.4, 13.9, 19.7]
4f4743b9-197f-47cc-8c71-1a782dbefaeb, ZIAR, NELIAT, 21, Masculin, [12.4, 14.7, 11.4, 14.0, 17.0, 10.2, 13.9]
5c725514-4122-469b-afcf-2aab5ea37fbf, BERR, JEFFRY, 23, Masculin, [14.2, 18.2, 12.1, 18.4, 15.6, 11.9, 16.8]
82f69bcf-1ce1-4c1f-abae-b1937e0aa6af, GRUART, GUETAUD, 24, Masculin, [13.4, 18.5, 18.7, 19.7, 17.7, 14.4, 15.8]
4a6e41c3-94dd-4a56-98d6-06b95830a04c, LE SCOUL, ROBICHET, 22, Feminin, [13.4, null, 19.3, 15.1, 18.9, 19.5, 17.0]
d9560698-5d11-4571-b482-b0689bfb0c64, BLERE, BELLEUSE, 20, Masculin, [13.8, 10.5, 16.5, 10.2, 10.0, 15.8, 12.6]
70a86f30-e5cc-4c99-bd96-da78231d86b4, CHAUNU, PAUZIES, 18, Feminin, [13.2, 14.6, 15.4, 11.9, 14.9, 12.5, 13.2]
7ab25a5d-54da-4ace-84fa-06edcef5e709, BAJEK, TEMBUYSER, 18, Feminin, [15.4, 16.9, 10.2, 16.5, 10.6, 15.0, 16.9]
d8e6a443-5c6a-4829-a918-a7ece27bd646, PAFFENHOFF, DRUTEL, 22, Masculin, [13.2, 10.1, 10.0, 18.7, 10.1, 15.3, 20.0]
86dad04c-51fb-4b71-805d-64952c701b26, AGUILO, BROCHET, 18, Masculin, [20.0, 10.4, 17.8, 11.4, 15.0, 18.7, 15.4]
933d0f6e-38dc-40ae-b4a9-3fa7b8730ef2, LABISTE, DONISA, 23, Masculin, [14.7, 12.4, 17.4, 10.6, 18.8, 12.4, 18.1]
245cc7ed-6502-4083-817d-4630511b1756, KEROUI, POPULUS, 25, Feminin, [15.4, 10.7, 16.0, 16.0, 18.1, 15.7, 12.7]
1c1a7fc7-8dc1-4c1d-9a6d-2839a2030708, LE BOUYSSOU, ELSENHEIM, 23, Masculin, [10.9, 10.7, 12.1, 12.3, 16.1, 12.8, 17.9]
60ac3d8e-eab8-4afc-aa8b-f6525711d93a, MEJANE, RABIT, 24, Masculin, [10.8, 13.3, 11.6, 17.3, 18.9, 15.6, 15.4]
67ef6cbf-6697-461f-9a9a-d4bdd3fa6247, DAMBLAT, JACQUEMIN-GUILLAUME, 23, Masculin, [11.0, 14.0, 11.4, 18.1, 10.4, 11.1, 11.1]
1e512c36-1eab-437e-88ac-8863f14fcbbf, RABILIER, JILLANE, 26, Feminin, [10.4, 14.9, 15.7, 17.1, 13.2, 17.2, 15.4]
507a9699-74e2-4fa2-8ca9-e4b527f2c280, BAINVEL, JOSHUA, 24, Masculin, [17.3, 19.6, 17.6, 12.6, 12.7, 11.6, 11.4]
aa524bf4-b181-4e19-bde4-3cfe39347ca5, HAMEROUX, BUGUIN, 18, Masculin, [11.9, 19.3, 11.1, 12.7, 20.0, 14.8, 11.9]
53eb5207-51aa-4d0b-8d9a-04605bb977df, GUELFF, FROMENTIN, 20, Masculin, [14.4, 16.1, 19.1, 13.6, 14.9, 10.4, 10.5]
0426be9b-feec-4faf-a5e9-b488766e4326, IVON, MAZELIER, 20, Masculin, [19.2, 16.3, 17.8, 12.7, 11.3, 14.6, 19.1]
b3d0e136-b96d-4764-8af0-462b69c2decb, ST SAUVEUR MARVILLE, MELNOTTE, 24, Feminin, [14.1, 18.2, 19.7, 10.8, 18.7, 13.2, 11.4]
b100b3cf-2881-4f33-ba77-da2b46774b8d, TORMOS, CAHEREC, 18, Feminin, [18.7, 12.5, 17.7, 16.4, 13.3, 18.9, 12.2]
eba18186-f7bc-450d-97fe-52d8ae54301c, TOURDUN, MATARAZZO, 22, Feminin, [19.3, 17.1, 16.4, 12.6, 12.8, 17.4, 12.3]
338c4801-8067-4586-bf17-96cf5487a679, CROZA, VILLECHAISE, 24, Masculin, [15.4, 15.0, 18.1, 18.0, 19.3, 11.1, 19.5]
b9ec56c9-5fd0-4327-83a4-581a4692ceea, LAMORY, GERMAIN, 21, Masculin, [15.6, 13.6, 16.5, 19.3, 12.6, 11.0, 10.6]
779ad2f7-707c-46c5-b177-1ce1a3238805, LABASTIDE ST SERNIN, BOUSNANE, 19, Feminin, [13.5, 11.5, 13.6, 16.7, 18.4, 10.9, 17.1]
c7e80808-c191-4c25-bbae-08a778ae11c5, DUCRE, PEENE, 22, Feminin, [15.1, 17.1, 14.4, 15.0, 18.8, 16.9, null]
2313553a-bfa4-4b4f-af8d-d14f7364167c, GANIBARDI, ANUSKA, 21, Masculin, [12.3, 16.8, 10.5, 15.2, 16.5, 14.6, 13.1]
6d3000c5-c6c9-42bb-949e-8c38ecd50191, UNI, DORAY, 26, Masculin, [15.6, 19.9, 19.1, 17.2, 19.8, 15.9, null]
fba0f2b5-db51-469f-bf62-c6349cc7e5a6, DEBUQUOY, CURIEL, 23, Masculin, [18.6, 10.7, 11.9, 17.7, 17.4, 18.0, 19.0]
fe6eaf0f-24a8-4f7f-ad43-00cb376eff9f, RANCOULE, SEJALLET, 22, Feminin, [12.4, 16.9, 16.7, 15.9, 12.1, 11.6, 12.8]
30fa34b2-edd9-4448-adb2-5450a1140f57, AIT-TALEB, LA DEMIE, 23, Masculin, [14.6, 16.5, 12.1, 15.5, 13.7, 10.2, 15.7]
cff6c9c9-ce2c-4def-bbdf-ba0148a84b2d, FLAHAULT, VI, 21, Feminin, [14.4, 11.8, 10.5, 14.6, 19.6, 15.9, 19.9]
1fad3508-9e96-4ca6-bb55-63ad9b203ecf, LUCILLA, LIVOREIL, 21, Masculin, [18.6, 17.3, 13.8, 16.2, 12.1, 15.9, 19.2]
d629828b-e03b-4fde-82b4-d1d1f970ec5b, UBAUD, THURMES, 23, Masculin, [10.4, 13.1, 13.7, 18.8, 12.7, 19.1, 19.1]
1db1ce2b-e72e-4995-b45e-1ad20af3b7a1, NAFFATI, HARISCAIN, 23, Feminin, [10.7, 14.5, 14.2, 17.8, 15.6, 15.6, 10.6]
ae9fc9ab-eaeb-4ad9-bb3a-471750ad0183, CAMBAYRAC, DANDREA, 25, Masculin, [18.6, 19.1, 11.5, 12.9, 17.1, 17.1, 11.3]
1c66d851-383d-4aa4-88c4-7c6a92acf60e, BOUTTAZ, GERMAUX, 18, Feminin, [16.7, 12.6, 13.6, 10.2, 19.0, 16.5, 15.9]
8d42eb13-5944-4994-9334-1dcbc137a3bf, CEDRONE, BLANC-LAPIERRE, 26, Masculin, [17.5, 19.3, 16.7, 16.3, 17.8, 17.1, 18.2]
9dafc2d3-f035-4ea0-9f4e-0b822305040e, LAGAIN, GOURCEAUD, 25, Feminin, [19.9, 10.6, 16.0, 10.5, 17.9, 14.0, 11.7]
6957af24-aef6-4351-953f-ac8940efd728, LACAZE-LABADIE, PYLYSER, 18, Feminin, [11.3, 15.5, 12.5, 17.2, 14.9, 17.9, null]
e98667c0-13b6-4178-b0c1-61e1fbd8266f, LE HERIE LA VIEVILLE, COUDOUMIE, 26, Masculin, [10.1, 19.6, 11.6, 13.1, 12.2, 17.6, 15.9]
dea940c5-8be2-4016-92d5-cc773ed87452, LEKBIR, BELZUNCE, 26, Feminin, [11.6, 18.0, 18.0, 10.2, 19.4, 16.1, 10.7]
7d7ff6ee-7ec5-45fb-9082-3dd1e2399bca, LE POMPIDOU, MERRILE, 24, Feminin, [11.4, 12.8, 13.0, 14.3, 14.6, 15.0, 17.8]
7091fb3e-1957-4aa4-a9a7-85bb3b8d2b1c, ESCALLE, BOUXWILLER, 26, Masculin, [12.3, 16.6, 18.1, 11.5, 16.2, 12.8, 16.4]
4e37db6f-561f-4b17-8b8c-8ee0659896a6, SELIE, UZUN, 25, Feminin, [13.3, 19.3, 10.0, 10.5, 17.0, 17.7, 11.7]
946e780b-40c3-4893-a2f8-50b82fc09687, STONS, DE CRESCENZO, 26, Feminin, [16.5, 11.1, 13.5, 12.7, 13.5, 10.5, 15.6]
08f1cc5e-4b0a-4609-aa84-d7be95f889f4, JAILLY, BENIER, 21, Masculin, [13.0, 12.1, 16.4, 15.4, 18.7, 17.7, 11.9]
2cf9c419-6da4-49ca-a27c-d549129b9a84, EPELLY, LANGOWSKI, 25, Feminin, [18.9, 12.6, 14.2, 12.1, 14.3, 13.9, 13.6]
7d23a7d0-79a7-48c7-9cd8-9520767d40b8, SAKA, TRENT, 24, Feminin, [10.9, 18.2, 15.5, 16.3, 13.9, 12.6, 16.5]
f81c6c26-b293-445a-8109-5704e422eef5, CHATTI, AYKAC, 25, Feminin, [19.8, 12.7, 12.4, 16.9, 15.2, 15.0, 16.8]
0d00e100-92fc-41a0-9aac-08ba15e12ec4, MALAMAS, FILOMENA, 26, Masculin, [15.3, 11.7, 18.9, 16.8, 18.3, 13.4, 17.4]
f00b0f03-d274-40c7-8bac-f2719ce206a7, JOUGE, BOUARICH, 21, Masculin, [11.2, 14.9, 14.3, 16.8, 12.8, 10.7, 10.9]
b640ea39-b2a0-4eb9-ba48-5694a6f86d6d, MORRY, RACHWAL, 23, Masculin, [13.6, 11.6, 11.5, 12.4, 19.1, 17.8, 13.2]
44eea559-5187-48ba-b8e9-7e00467e0c35, COURJON, LOYEUX, 21, Feminin, [14.9, 10.2, 19.2, 10.1, 14.0, 19.8, 16.7]
0177253b-1c96-4550-9abd-3e5c15314325, GUTTERMANN, BOULDE, 20, Masculin, [16.0, 17.2, 15.2, 17.4, 10.6, 11.7, 15.2]
691e1df6-9ad3-469f-b517-2f3bf78fb17d, DE REYNAL DE SAINT-MICHEL, BEAUBIS, 21, Feminin, [18.7, 13.1, 12.7, 15.1, 17.7, 16.7, 12.9]
6f0fff80-7b2a-4d6e-84df-3737cbe119ac, WIMMERLIN, BINSFELD, 21, Feminin, [11.7, 16.8, 12.9, 10.2, 13.6, 11.8, 13.7]
45c84679-9b66-4842-837e-a019d82b29cf, TRONCHON, LE MENACH, 22, Feminin, [17.6, 14.7, 14.8, 14.6, 19.8, 11.3, 15.9]
28d9e5c2-a344-45b0-9d9c-650cf5e879e2, DJERBI, SCHEIWILLER, 27, Feminin, [15.7, 13.1, 10.3, 10.5, 11.6, 17.3, 19.5]
cfd3bb72-4958-442e-88fb-b4d2b96cba7d, GALOO, CELESCHI, 24, Feminin, [11.9, 13.6, 19.7, 12.4, 17.1, 15.4, 16.3]
9847a9d1-afb8-4d2a-ba5f-449312acbce9, GRAY, CAILLUYERE, 25, Masculin, [12.6, 16.0, 16.9, 12.3, 11.3, 13.4, 13.1]
c67bd3b5-8a49-48b7-8aa7-83674dcbac31, GUAY, CIRODDE, 22, Feminin, [18.9, 18.9, 16.4, 14.7, 12.8, 13.5, 14.9]
7c8d5e59-80ef-43a1-9982-939dc14b04c4, SIMOEN, KALKOUL, 21, Feminin, [10.1, 17.4, 12.7, 19.4, 11.1, 11.0, 13.6]
4e7af96f-dc3e-4abd-98ca-16da6b54ccda, TOMASINA, LA CHAPELLE LAURENT, 21, Feminin, [14.1, 12.6, 18.4, 12.0, 11.0, 10.8, 12.1]
b8957fc6-41e1-477c-bffe-2a19de2ca19f, BOLARIN, BAUMERT, 24, Feminin, [14.0, 10.9, 17.5, 18.8, 17.9, 13.7, 17.0]
04ca31a7-533d-4de0-b50a-68e324e8cd57, LIGNEYRAC, ZODA, 27, Masculin, [15.2, 10.2, 12.8, 10.6, 16.8, 18.7, 17.8]
60d484ef-ded3-4dc7-92fa-b604a01d2eab, PICARIELLO, THURIOT, 25, Feminin, [13.4, 18.7, 19.2, 10.9, 16.6, 17.0, 13.8]
0e8afeb4-0c9c-4c91-acc0-81f9669476e9, VARDAPIN, SEGOL, 25, Feminin, [19.1, 15.2, 13.5, 13.7, 11.3, 19.3, 15.6]
49db14de-5bc8-45c8-a839-df106dcc73e9, DI CRASTO, DOUISSARD, 24, Masculin, [13.2, 15.4, 19.1, 11.3, 17.8, 14.2, 17.7]
bb6b8157-4765-45ff-bb60-ec6067eba6d0, LANDURAIN, PASSERON, 20, Masculin, [13.3, 11.7, 14.9, 15.5, 19.8, 14.1, 12.6]
187951c0-2e74-4d51-aa0e-60e4bdecf174, HARGUINDEGUY, GOUHAUT, 20, Masculin, [13.1, 18.5, 15.1, 17.3, 15.0, 19.3, 11.6]
6222f85f-1eaa-4793-b11f-3e6eeee6666d, ROOBROUCK, BOUSSIE, 27, Feminin, [17.0, 16.2, 14.9, 15.0, 14.1, 11.1, 10.4]
27c2031d-2a6b-47d2-9fa5-83a581257bcc, LEPETITCOLLIN, SAINSOT, 19, Feminin, [16.0, 12.5, 14.4, 16.2, 12.4, 18.1, 12.6]
aca36d85-c462-4ca9-8ccc-98124c8b5321, KHOULA, MELLO, 23, Feminin, [13.4, 13.7, 10.9, 15.6, 15.9, 11.8, 11.6]
a9f4f805-c206-456f-aeb4-5307cc2419b4, ROISNEAUX, TADDIO, 21, Masculin, [13.2, 14.5, 12.6, 17.4, 10.7, 14.5, 10.9]
eb900153-15b7-4257-974d-8eeec2dbc63e, GHEZOUANI, JOFFROIS, 23, Masculin, [17.3, 14.7, 18.7, 14.4, 19.2, 13.4, 13.7]
24243621-fbf3-4cf6-a5b9-ddb306f12d4b, ST AUBIN LES ELBEUF, CHAKEUR, 23, Feminin, [13.4, 16.4, 16.9, 15.9, 15.3, 12.7, 19.7]
4f986e5a-034b-4b0c-a3ba-72ec183ac443, COURJAULT, PIRMET, 21, Feminin, [13.3, 10.6, 17.3, 17.8, 15.2, 18.1, 14.8]
203e7f79-3518-4d0a-a08b-11536328819c, THIETRY, MAINTENANT, 21, Feminin, [11.6, 15.7, 13.9, 16.3, 16.6, 10.7, 17.6]
e1c5ac6f-9fa7-4015-975f-cf8b3b1f891b, KASDI, DESVAGERS, 25, Feminin, [19.3, 11.7, 18.3, 15.4, 11.4, 17.2, 11.4]
12187a7f-3a65-4d75-8611-664c07526806, BEBLIK, VAUTERIN, 20, Feminin, [17.5, 20.0, 12.4, 17.5, 15.2, 16.1, 14.6]
fb1d8c85-4f72-43e5-a271-8d537b345240, SEGRETIN, STRINGER, 18, Feminin, [13.4, 17.3, 13.1, 15.8, 17.9, 17.5, 18.0]
e17a355e-8179-4c7d-9a9c-27e53850edc7, ALLARY, GOUBERN, 18, Feminin, [18.6, 12.8, 13.8, 10.0, 15.8, 13.7, 12.2]
3ebd77d9-d47d-40e3-8498-ea4b9c143f44, FAVET, ST BRIEUC DE MAURON, 27, Feminin, [10.7, 13.7, 14.4, 12.7, 10.7, 13.2, 16.6]
cb771271-7e66-4c1d-a082-c8afd27c0471, RIBAN, GROUGNET, 23, Masculin, [12.5, 13.8, 12.7, 14.0, 19.8, 12.7, 12.0]
50ebb3b2-480e-4f0e-976c-1da0ad2b6599, PASSEVANT, DELUCQ, 21, Feminin, [14.5, 16.6, 16.3, 16.0, 10.9, 16.8, 11.3]
2559b2c3-4dcb-4040-a596-5d6e6ece8167, MONTFURON, BASSABER, 20, Masculin, [16.2, 19.4, 18.4, 12.2, 15.9, 14.2, 19.9]
92396eb6-a8f3-4675-9136-9bc91b9ca000, TAMEN, DELLA-VECCHIA, 18, Masculin, [13.3, 13.7, 16.4, 13.0, 13.9, 16.2, 19.7]
e6e5bdf3-d493-4e6c-a573-4b74c77223ae, STRAZIELLE, ROUCEL, 25, Masculin, [13.9, 11.7, 18.2, 12.2, 18.5, 14.3, 17.2]
58cac79e-ca06-4bc2-b39b-43f466dfce97, PUGEAUX, TEGAR, 22, Masculin, [18.1, 19.1, 19.5, 14.0, 16.9, 14.5, 13.4]
b1b257ac-4157-456c-9943-334cb3a3709f, SALIGOT, HENDERSON, 20, Masculin, [10.2, 12.0, 14.2, 13.6, 13.6, 18.3, 19.8]
c8f269e7-52fc-480f-98e9-8db80b6e8d27, LEPICIER, EGAIN, 19, Feminin, [10.3, 17.3, 12.1, 14.4, 14.5, 15.5, 12.9]
99c86c02-b8d5-4b27-bb7c-23a387c1f9dc, CANESE, LITARD, 27, Masculin, [18.5, 14.1, 19.4, 18.6, 11.2, 19.5, 12.0]
bfc2403c-65f1-4aae-afb7-d3e3259a76ef, DANYELLE, ECHOURGNAC, 21, Feminin, [15.2, 10.3, 13.3, 16.1, 15.4, 16.6, 12.3]
afbee04b-65fc-47c7-974f-b46e6f59e26e, MINIENPOULE, SAINT MACHIN, 25, Masculin, [13.5, 12.7, 14.9, 18.1, 16.8, 10.3, 18.0]
dd55fe90-084d-43bc-9daf-3c1582cdd3a8, CAUVELET, ARSIQUAUD, 19, Masculin, [13.5, 20.0, 11.7, 11.7, 15.0, 17.4, 11.5]
5660c00c-f6e9-46c1-82b6-1697f645a454, MIAS, PERRINE, 27, Masculin, [15.9, 10.4, 18.3, 12.2, 16.9, 10.4, 15.2]
6d58ed37-151a-461e-b529-23264245fe74, PIOPPO, JABOURECK, 21, Masculin, [18.6, 10.2, 13.9, 12.6, 13.5, 14.8, 12.5]
dd51860f-024a-4262-9cb8-a3fafc415665, SHEREE, GOURBERA, 18, Masculin, [11.3, 13.5, 15.3, 12.3, 14.1, 16.5, 18.3]
18dc6cfe-b942-4afc-bc70-6c44c57acb98, NIORE, PEIGNARD, 22, Feminin, [17.8, 10.6, 16.1, 15.7, 11.4, 11.9, 13.9]
91511f40-4508-4044-8f3f-1919b6894d62, DELES, BERICAT, 25, Feminin, [14.2, 10.9, 12.7, 16.9, 11.4, 19.8, 15.3]
b7e1aa74-2df4-4f0b-aef4-10bad068f978, LECALVE, BRECHE, 20, Feminin, [12.2, 14.1, 11.2, 16.5, 10.9, 19.0, 18.2]
c34a234d-f4d3-4e71-9bc1-7c4f683b403b, MARILLAC LE FRANC, MARCHELIDON, 23, Feminin, [16.2, 19.3, null, 13.8, 11.2, 18.6, 13.1]
1868aa73-83e2-4190-9621-5edc3fe2a936, MIGAYROU, KNITTEL, 23, Masculin, [18.5, 14.2, 20.0, 11.3, 16.5, 17.7, 18.4]
6792ee82-03cf-44a1-a6db-4bfb6a7001c4, SIFAOUI, CHAUSSEREAU, 19, Masculin, [13.2, 10.6, 13.5, 13.2, 19.7, 18.1, 18.5]
bdbacacc-4a07-4b34-ab01-b80aa3969db5, EYHARABIDE, RINGENDORF, 19, Masculin, [19.5, 16.5, 13.6, 12.0, 15.6, 12.1, 18.5]
96b12a08-4677-465a-9f29-4d8acbe046dd, BORDAY, LOUBATIERE, 24, Masculin, [18.6, 16.0, 14.3, 16.0, 13.7, 18.0, 16.7]
5ba3ed07-d36d-44ad-b0df-894a4dcab710, RINGELDORF, GOUX, 26, Masculin, [13.6, 19.9, 14.7, 13.0, 10.8, 17.0, 10.4]
0eb04120-b490-4714-8b8c-c727cd55d537, CARLON, LICINA, 19, Feminin, [10.3, 13.5, 12.7, 14.9, 15.0, 18.2, 13.9]
835845ba-d113-4cd9-9f36-2c10aee8d66d, RAVILLE SUR SANON, LE MESNILBUS, 22, Masculin, [18.6, 13.3, 18.8, 16.4, 10.8, 12.6, 12.4]
021379b6-6a97-4118-b05e-012d47fb5178, DE LAGARCIE, SAVANT, 18, Feminin, [14.8, 10.8, 18.8, 14.6, 19.1, 15.6, 16.0]
f696325d-3c4f-4fc4-9429-b06e54024cc9, ROUGEGREZ, MOUCHIE, 24, Masculin, [12.9, 14.5, 13.9, 17.0, 17.7, 12.9, 15.1]
5bc0db5e-fd43-4f65-a0ae-5364d090b818, KARIOUA, BIRACH, 23, Feminin, [17.8, 13.0, 13.4, 18.0, 12.4, 15.5, 20.0]
ddaf7946-e0f7-4942-b66b-a8537386648a, GAILLAC D'AVEYRON, PAILLIER, 19, Masculin, [11.8, 11.3, 19.3, 10.5, 10.4, 18.2, 15.9]
49c3d5f7-f1db-4ffb-86dd-7b1737016f38, SAHRAOUI, OVIDA, 23, Feminin, [13.6, 11.6, 19.7, 19.4, 18.1, 14.6, 18.0]
dfdab73d-1996-4d3d-b13a-7e6fc113c7f9, LE STRAT, DANAIRE, 22, Masculin, [11.5, 17.9, 14.7, 15.1, 16.9, 15.3, 13.9]
adca54b9-d31d-4b2d-8fe0-30fec11be3bd, MESSY, ZABEAU, 25, Masculin, [11.6, 19.6, 13.4, 12.8, 10.3, 18.4, 17.6]
1e4b7845-4c1d-4342-86a3-28d381e87fc2, ARONICA, JACQUETTA, 22, Feminin, [18.2, 13.3, 14.8, 19.6, 17.8, 17.6, 11.2]
267c8f44-07e9-4e31-a5b1-8e91ee3a139d, TONIOL, FABISCH, 25, Feminin, [18.5, 17.4, 19.7, 11.0, 13.6, 19.6, 13.3]
bc3c1980-6ef6-4fbf-a2a7-3768f03b3151, JACQUEMAI, DAMMENE-DEBBIH, 27, Feminin, [13.6, 17.3, 18.7, 14.5, 14.3, 10.5, 19.3]
922afcaf-8c0d-46d1-8cd2-6905ed53715d, BAILLEHACHE, LLOUQUET, 26, Masculin, [12.7, 12.5, 13.3, 19.1, 13.4, 14.4, 15.0]
481fbb77-b65a-4d0e-962c-cd20c9df7bd1, DEHARBES, ALBIERO, 19, Masculin, [13.5, 11.0, 18.5, 14.7, 12.7, 13.1, 12.0]
699e203d-5466-459b-b481-3491df033793, SPECQUE, TOUCHOT, 27, Masculin, [12.1, 19.4, 15.5, 13.3, 11.0, 16.7, 13.4]
6c93cae8-53a3-4a6c-9e70-8135dcaa8090, QUINTY, FRETTES, 18, Feminin, [14.2, 18.8, 17.1, 19.2, 10.6, 16.9, 17.0]
09fcaa30-af15-41f7-9219-d2da5dfe9876, CLAMOUR, SAINT-GERMAIN, 27, Feminin, [17.2, 16.9, 12.6, 15.1, 12.5, 15.5, 16.9]
38dab529-4fbb-411e-863c-7bd93d7ab4c9, AMMAN, POUZOT, 21, Masculin, [19.1, 14.5, 15.3, 18.9, 13.5, 19.2, 14.2]
4d2f25f0-7973-4963-aa41-ca4967beca95, GERARDI, DEPARPE, 24, Masculin, [15.0, 13.3, 13.4, 13.5, 12.9, 18.4, 13.5]
d79e7a4b-2fc9-4fbd-ab20-69926b7fdced, MONZANI, PHILOMENE, 22, Masculin, [19.4, 19.2, 17.2, 19.5, 20.0, 10.2, 16.8]
dd141472-0f3d-4c9e-a66d-8b10d28c6fda, MARCELO, DLUGI, 25, Masculin, [10.1, 12.2, 10.7, 14.3, 16.1, 18.5, 11.1]
8eaa1734-9efd-42bf-810c-9b02189a7b1f, SOHY, GINISTY, 26, Masculin, [19.0, 12.7, 17.4, 14.6, 13.7, 13.4, 16.4]
017da712-94c7-4d46-8abd-3e0389219bc2, PABON, SIRJACQUES, 27, Feminin, [18.0, 13.1, 16.8, 15.8, 18.6, 19.5, 17.2]
927abf5e-366f-4e14-a6cb-66ce51caed39, GUEZENNEC, LAHOUILLERA, 21, Masculin, [14.4, 12.8, 16.5, 14.1, 12.9, 18.8, 11.3]
7b7a9d86-c085-4fe6-be6a-34633144f588, REMONT, HEREIL, 21, Masculin, [18.0, 18.9, 19.7, 16.4, 15.5, 11.2, 19.7]
174409dd-f327-4778-819d-23e6dafd8261, XAMBES, PIONSAT, 24, Feminin, [20.0, 15.1, 13.2, 10.1, 14.8, 12.3, 11.5]
d04ece04-29f4-429b-ba97-8136739d617e, PELLOLI, DUGAIT, 20, Feminin, [15.6, 19.8, 10.3, 11.1, 18.2, 18.8, 14.9]
7587e7fb-335a-4e20-808b-3e33f4d4eb02, GUCHEN, REBERAT, 23, Masculin, [11.4, 20.0, 10.5, 10.6, 13.6, 16.2, 17.4]
af920aee-0eb0-4555-8aaf-cf4003fe5533, MILLUY, CROUSEILLES, 22, Feminin, [16.7, 13.6, 19.4, 13.4, 12.0, 15.0, 11.6]
3750a22e-ea68-40a5-ae0e-7c1787de5995, POINY-TOPLAN, CHABRILLAC, 27, Masculin, [19.4, 18.9, 15.9, 15.5, 14.8, 17.6, 19.1]
5d2602bb-b41c-426d-8deb-ddf308371dde, MALAVAUX, LE MAO, 24, Masculin, [16.3, 10.9, 16.9, 12.6, 14.3, 11.4, 14.3]
5279b13f-f9ca-416c-bb35-48698305c119, LEINGANG, REYNALDO, 25, Feminin, [13.4, 17.9, 16.4, 10.4, 10.6, 12.6, 18.8]
2269f9b6-866c-45ad-a353-f6d4a19b8a97, THIENANS, MALEZE, 23, Feminin, [14.8, 11.4, 14.4, 19.1, 15.2, 13.2, 10.7]
ced1f0d2-dac4-4390-bdc7-5e89fe123bd4, NERIEUX, ZANGRILLO, 20, Feminin, [18.4, 18.1, 18.4, 11.9, 17.2, 12.2, 18.8]
ba66e137-d90b-4288-a29d-adcf18f71dc2, DE BADTS DE CUGNAC, LESS, 27, Feminin, [10.6, 11.7, 10.2, 19.5, 15.0, 18.2, 17.4]
886e3e55-cb6f-4a09-a2be-c842b49a4239, AUDIGAY, LAILHEUGUE, 24, Masculin, [12.3, 16.6, 10.9, 18.2, 13.9, 16.8, 11.0]
722b4182-0ce5-4c61-9ab9-eb7244452f15, MONANGE, DORRONSORO, 25, Masculin, [11.9, 13.7, 18.1, 18.3, 18.2, 11.0, 10.2]
3919751e-a629-46e7-a0ef-211a612385fc, GOURBY, LUCZAK, 19, Feminin, [11.8, 10.2, 18.2, 18.7, 10.5, 16.6, 19.8]
